ward_code,date,burglary_count,pred
E05009308,2023-11-01,6,2.5009623
E05009308,2023-12-01,4,3.0289228
E05009308,2024-01-01,4,2.7846224
E05009308,2024-02-01,2,2.6451395
E05009308,2024-03-01,6,2.32883
E05009308,2024-04-01,2,2.8868668
E05009308,2024-05-01,2,2.2731147
E05009308,2024-06-01,2,2.142343
E05009308,2024-07-01,4,2.1353338
E05009308,2024-08-01,4,2.4685068
E05009308,2024-09-01,3,2.5127826
E05009308,2024-10-01,3,2.3835166
E05009308,2024-11-01,5,2.5105402
E05009308,2024-12-01,3,2.903496
E05009308,2025-01-01,1,2.5721483
E05009308,2025-02-01,4,2.1406763
E05009312,2020-06-01,7,10.942181
E05009312,2020-07-01,8,10.449018
E05009312,2020-08-01,9,10.659971
E05009312,2020-09-01,13,10.85251
E05009312,2020-10-01,10,11.9706955
E05009312,2020-11-01,4,11.642348
E05009312,2020-12-01,2,10.0566635
E05009312,2021-01-01,2,9.54872
E05009312,2021-02-01,2,8.475436
E05009312,2021-03-01,2,8.448707
E05009312,2021-04-01,8,8.522095
E05009312,2021-05-01,8,9.289279
E05009312,2021-06-01,8,10.293214
E05009312,2021-07-01,11,10.34542
E05009312,2021-08-01,14,11.601953
E05009312,2021-09-01,16,13.280023
E05009312,2021-10-01,11,13.405585
E05009312,2021-11-01,14,11.237982
E05009312,2021-12-01,17,11.015837
E05009312,2022-01-01,11,14.2986555
E05009312,2022-02-01,23,12.462574
E05009312,2022-03-01,11,14.717019
E05009312,2022-04-01,11,14.617948
E05009312,2022-05-01,17,12.853931
E05009312,2022-06-01,13,14.775192
E05009312,2022-07-01,10,13.981836
E05009312,2022-08-01,26,14.135218
E05009312,2022-09-01,12,18.117657
E05009312,2022-10-01,14,17.098276
E05009312,2022-11-01,23,12.610479
E05009312,2022-12-01,27,16.863832
E05009312,2023-01-01,16,17.295273
E05009312,2023-02-01,14,13.133399
E05009312,2023-03-01,16,10.926702
E05009312,2023-04-01,20,14.198561
E05009312,2023-05-01,19,20.677286
E05009312,2023-06-01,26,18.75151
E05009312,2023-07-01,11,17.786407
E05009312,2023-08-01,30,18.194813
E05009312,2023-09-01,18,16.301195
E05009312,2023-10-01,15,23.024202
E05009312,2023-11-01,15,13.269603
E05009312,2023-12-01,10,18.760416
E05009312,2024-01-01,22,13.835994
E05009312,2024-02-01,22,16.388378
E05009312,2024-03-01,15,17.342272
E05009312,2024-04-01,13,15.060646
E05009312,2024-05-01,15,15.512983
E05009312,2024-06-01,16,19.342237
E05009312,2024-07-01,19,15.97311
E05009312,2024-08-01,20,22.767101
E05009312,2024-09-01,19,16.752138
E05009312,2024-10-01,20,16.447489
E05009312,2024-11-01,10,15.608858
E05009312,2024-12-01,18,12.841107
E05009312,2025-01-01,17,17.544226
E05009312,2025-02-01,20,16.950825
E05009317,2020-06-01,2,5.8722925
E05009317,2020-07-01,5,6.1258173
E05009317,2020-08-01,15,15.154668
E05009317,2020-09-01,13,14.968168
E05009317,2020-10-01,13,18.570337
E05009317,2020-11-01,18,14.342035
E05009317,2020-12-01,15,18.701277
E05009317,2021-01-01,13,16.34565
E05009317,2021-02-01,14,13.804469
E05009317,2021-03-01,5,6.6268907
E05009317,2021-04-01,12,12.95191
E05009317,2021-05-01,13,17.801756
E05009317,2021-06-01,12,14.765341
E05009317,2021-07-01,16,14.598415
E05009317,2021-08-01,25,24.100084
E05009317,2021-09-01,24,19.66876
E05009317,2021-10-01,7,10.870599
E05009317,2021-11-01,8,13.918296
E05009317,2021-12-01,14,15.025045
E05009317,2022-01-01,12,16.207361
E05009317,2022-02-01,12,14.334772
E05009317,2022-03-01,7,13.852116
E05009317,2022-04-01,7,11.974979
E05009317,2022-05-01,21,24.217375
E05009317,2022-06-01,11,11.91849
E05009317,2022-07-01,10,13.658976
E05009317,2022-08-01,9,13.588936
E05009317,2022-09-01,12,15.074993
E05009317,2022-10-01,8,11.368916
E05009317,2022-11-01,19,14.4792185
E05009317,2022-12-01,17,15.140303
E05009317,2023-01-01,27,19.788685
E05009317,2023-02-01,16,19.028313
E05009317,2023-03-01,27,22.297121
E05009317,2023-04-01,23,19.008728
E05009317,2023-05-01,23,20.94337
E05009317,2023-06-01,15,18.856226
E05009317,2023-07-01,17,18.520548
E05009317,2023-08-01,21,17.11024
E05009317,2023-09-01,17,20.064703
E05009317,2023-10-01,19,17.35155
E05009317,2023-11-01,18,19.446493
E05009317,2023-12-01,10,16.667978
E05009317,2024-01-01,17,17.302158
E05009317,2024-02-01,10,13.955534
E05009317,2024-03-01,11,14.51352
E05009317,2024-04-01,16,15.422716
E05009317,2024-05-01,17,17.674435
E05009317,2024-06-01,11,14.030627
E05009317,2024-07-01,14,12.215933
E05009317,2024-08-01,15,15.050335
E05009317,2024-09-01,18,16.374332
E05009317,2024-10-01,14,20.105154
E05009317,2024-11-01,20,20.906086
E05009317,2024-12-01,18,21.18451
E05009317,2025-01-01,24,24.164112
E05009317,2025-02-01,6,8.877779
E05009318,2020-06-01,7,7.2845883
E05009318,2020-07-01,42,24.177523
E05009318,2020-08-01,32,22.09103
E05009318,2020-09-01,29,21.639788
E05009318,2020-10-01,28,24.403717
E05009318,2020-11-01,11,16.317352
E05009318,2020-12-01,14,15.305772
E05009318,2021-01-01,28,20.659254
E05009318,2021-02-01,27,24.024303
E05009318,2021-03-01,29,23.029898
E05009318,2021-04-01,18,17.648424
E05009318,2021-05-01,31,23.140102
E05009318,2021-06-01,24,24.069073
E05009318,2021-07-01,25,23.491993
E05009318,2021-08-01,16,19.182463
E05009318,2021-09-01,22,18.543558
E05009318,2021-10-01,9,10.462171
E05009318,2021-11-01,13,12.445599
E05009318,2021-12-01,37,22.737389
E05009318,2022-01-01,49,26.582958
E05009318,2022-02-01,36,26.103874
E05009318,2022-03-01,15,15.424662
E05009318,2022-04-01,24,22.464985
E05009318,2022-05-01,23,22.922495
E05009318,2022-06-01,25,16.697117
E05009318,2022-07-01,6,5.7962956
E05009318,2022-08-01,17,23.044174
E05009318,2022-09-01,13,14.884768
E05009318,2022-10-01,3,5.457156
E05009318,2022-11-01,14,18.685574
E05009318,2022-12-01,13,16.798208
E05009318,2023-01-01,13,12.457561
E05009318,2023-02-01,7,10.396096
E05009318,2023-03-01,14,17.926254
E05009318,2023-04-01,11,12.061769
E05009318,2023-05-01,17,19.452648
E05009318,2023-06-01,6,8.809069
E05009318,2023-07-01,9,8.941563
E05009318,2023-08-01,14,12.812073
E05009318,2023-09-01,7,8.913948
E05009318,2023-10-01,9,10.650755
E05009318,2023-11-01,6,8.346642
E05009318,2023-12-01,13,13.182137
E05009318,2024-01-01,9,12.543358
E05009318,2024-02-01,2,3.8564968
E05009318,2024-03-01,13,14.35836
E05009318,2024-04-01,7,13.143365
E05009318,2024-05-01,7,7.7635612
E05009318,2024-06-01,6,8.100217
E05009318,2024-07-01,6,5.9010563
E05009318,2024-08-01,6,9.402821
E05009318,2024-09-01,14,11.751699
E05009318,2024-10-01,11,10.168318
E05009318,2024-11-01,7,13.718922
E05009318,2024-12-01,17,12.832152
E05009318,2025-01-01,8,12.421273
E05009318,2025-02-01,7,11.322378
E05009319,2020-06-01,3,10.491201
E05009319,2020-07-01,43,26.771112
E05009319,2020-08-01,24,24.375868
E05009319,2020-09-01,32,28.447983
E05009319,2020-10-01,14,27.561928
E05009319,2020-11-01,45,32.24754
E05009319,2020-12-01,24,24.844013
E05009319,2021-01-01,30,31.136395
E05009319,2021-02-01,18,19.897959
E05009319,2021-03-01,45,35.22775
E05009319,2021-04-01,21,28.726738
E05009319,2021-05-01,20,20.10538
E05009319,2021-06-01,7,19.646297
E05009319,2021-07-01,11,10.24311
E05009319,2021-08-01,34,28.45494
E05009319,2021-09-01,22,25.607176
E05009319,2021-10-01,43,34.461998
E05009319,2021-11-01,19,25.690908
E05009319,2021-12-01,23,27.692265
E05009319,2022-01-01,23,27.477291
E05009319,2022-02-01,15,16.187737
E05009319,2022-03-01,20,22.854265
E05009319,2022-04-01,20,23.058212
E05009319,2022-05-01,29,27.777939
E05009319,2022-06-01,11,24.192188
E05009319,2022-07-01,21,22.552395
E05009319,2022-08-01,17,21.826235
E05009319,2022-09-01,16,23.77395
E05009319,2022-10-01,10,19.642895
E05009319,2022-11-01,18,22.560411
E05009319,2022-12-01,17,17.028252
E05009319,2023-01-01,47,31.379435
E05009319,2023-02-01,14,21.32711
E05009319,2023-03-01,35,28.98622
E05009319,2023-04-01,17,23.194214
E05009319,2023-05-01,12,20.686373
E05009319,2023-06-01,13,14.527183
E05009319,2023-07-01,22,22.526226
E05009319,2023-08-01,19,16.025412
E05009319,2023-09-01,9,13.419331
E05009319,2023-10-01,18,18.89821
E05009319,2023-11-01,17,19.670185
E05009319,2023-12-01,17,24.045551
E05009319,2024-01-01,13,16.414146
E05009319,2024-02-01,7,8.571027
E05009319,2024-03-01,10,15.638395
E05009319,2024-04-01,19,12.989473
E05009319,2024-05-01,21,17.340532
E05009319,2024-06-01,15,17.267715
E05009319,2024-07-01,17,17.125557
E05009319,2024-08-01,16,21.54208
E05009319,2024-09-01,7,10.301441
E05009319,2024-10-01,26,19.641382
E05009319,2024-11-01,14,18.331556
E05009319,2024-12-01,10,11.494195
E05009319,2025-01-01,8,11.860441
E05009319,2025-02-01,3,6.8842945
E05009320,2020-06-01,6,4.8669243
E05009320,2020-07-01,7,10.3129635
E05009320,2020-08-01,7,9.819457
E05009320,2020-09-01,7,8.125017
E05009320,2020-10-01,8,12.028007
E05009320,2020-11-01,15,14.453166
E05009320,2020-12-01,15,12.22309
E05009320,2021-01-01,8,7.926214
E05009320,2021-02-01,8,12.654359
E05009320,2021-03-01,12,13.431329
E05009320,2021-04-01,7,10.188197
E05009320,2021-05-01,12,13.936786
E05009320,2021-06-01,7,6.209802
E05009320,2021-07-01,15,12.345135
E05009320,2021-08-01,8,11.108209
E05009320,2021-09-01,9,10.463888
E05009320,2021-10-01,9,12.705055
E05009320,2021-11-01,3,3.8502972
E05009320,2021-12-01,7,9.340561
E05009320,2022-01-01,4,5.7294264
E05009320,2022-02-01,6,10.948428
E05009320,2022-03-01,14,16.47458
E05009320,2022-04-01,6,10.242968
E05009320,2022-05-01,12,15.693752
E05009320,2022-06-01,8,12.243744
E05009320,2022-07-01,10,11.151936
E05009320,2022-08-01,12,14.741902
E05009320,2022-09-01,15,14.306969
E05009320,2022-10-01,6,9.887907
E05009320,2022-11-01,5,7.632075
E05009320,2022-12-01,7,8.296665
E05009320,2023-01-01,13,15.242614
E05009320,2023-02-01,9,14.802656
E05009320,2023-03-01,11,10.324482
E05009320,2023-04-01,16,15.366871
E05009320,2023-05-01,2,4.8034277
E05009320,2023-06-01,2,5.042053
E05009320,2023-07-01,10,12.314325
E05009320,2023-08-01,3,4.702693
E05009320,2023-09-01,12,14.145546
E05009320,2023-10-01,12,11.691597
E05009320,2023-11-01,6,8.761112
E05009320,2023-12-01,7,10.207033
E05009320,2024-01-01,15,12.479798
E05009320,2024-02-01,8,5.8065042
E05009320,2024-03-01,11,12.79135
E05009320,2024-04-01,8,10.001274
E05009320,2024-05-01,8,8.042837
E05009320,2024-06-01,6,9.539766
E05009320,2024-07-01,9,12.118564
E05009320,2024-08-01,7,9.624495
E05009320,2024-09-01,7,10.381487
E05009320,2024-10-01,14,16.264576
E05009320,2024-11-01,8,10.165703
E05009320,2024-12-01,5,6.66201
E05009320,2025-01-01,5,9.891804
E05009320,2025-02-01,3,4.9403563
E05009321,2020-07-01,6,5.878956
E05009321,2020-08-01,2,5.995571
E05009321,2020-09-01,5,7.3813863
E05009321,2020-10-01,10,9.2258005
E05009321,2020-11-01,6,6.1765127
E05009321,2020-12-01,6,7.043844
E05009321,2021-01-01,10,6.693782
E05009321,2021-02-01,5,6.6489363
E05009321,2021-03-01,3,5.909233
E05009321,2021-04-01,7,8.610704
E05009321,2021-05-01,5,5.7793603
E05009321,2021-06-01,9,8.038332
E05009321,2021-07-01,16,14.623044
E05009321,2021-08-01,10,12.553015
E05009321,2021-09-01,4,7.123388
E05009321,2021-10-01,5,7.322324
E05009321,2021-11-01,9,8.516028
E05009321,2021-12-01,6,5.3400755
E05009321,2022-01-01,6,9.1606865
E05009321,2022-02-01,10,11.4566765
E05009321,2022-03-01,9,8.562934
E05009321,2022-04-01,6,8.85833
E05009321,2022-05-01,10,9.358475
E05009321,2022-06-01,2,6.057743
E05009321,2022-07-01,13,11.654211
E05009321,2022-08-01,12,9.364786
E05009321,2022-09-01,10,8.877956
E05009321,2022-10-01,15,11.128464
E05009321,2022-11-01,14,12.33426
E05009321,2022-12-01,7,10.586203
E05009321,2023-01-01,14,10.350953
E05009321,2023-02-01,14,12.117857
E05009321,2023-03-01,10,9.366768
E05009321,2023-04-01,8,9.548986
E05009321,2023-05-01,8,9.657795
E05009321,2023-06-01,9,8.77518
E05009321,2023-07-01,7,8.854529
E05009321,2023-09-01,8,6.6564746
E05009321,2023-10-01,7,10.592363
E05009321,2023-11-01,6,7.489216
E05009321,2023-12-01,6,8.790681
E05009321,2024-01-01,13,10.52457
E05009321,2024-02-01,13,9.974638
E05009321,2024-03-01,11,9.688814
E05009321,2024-04-01,6,1.8242462
E05009321,2024-05-01,2,3.544149
E05009321,2024-06-01,2,3.874045
E05009321,2024-07-01,5,8.312304
E05009321,2024-08-01,12,10.019054
E05009321,2024-09-01,5,7.5051003
E05009321,2024-10-01,7,5.921534
E05009321,2024-11-01,9,12.693535
E05009321,2024-12-01,14,12.233373
E05009321,2025-01-01,8,11.27812
E05009321,2025-02-01,2,3.56919
E05009322,2020-06-01,12,10.587612
E05009322,2020-07-01,33,22.062847
E05009322,2020-08-01,11,17.734104
E05009322,2020-09-01,26,21.501421
E05009322,2020-10-01,22,21.28511
E05009322,2020-11-01,10,13.396001
E05009322,2020-12-01,20,19.925451
E05009322,2021-01-01,28,24.569237
E05009322,2021-02-01,21,20.083927
E05009322,2021-03-01,14,19.573965
E05009322,2021-04-01,13,18.769861
E05009322,2021-05-01,6,13.373154
E05009322,2021-06-01,19,18.790806
E05009322,2021-07-01,22,22.39407
E05009322,2021-08-01,25,24.27265
E05009322,2021-09-01,19,19.720325
E05009322,2021-10-01,13,13.788092
E05009322,2021-11-01,15,19.824926
E05009322,2021-12-01,19,19.690952
E05009322,2022-01-01,12,21.282143
E05009322,2022-02-01,27,22.267754
E05009322,2022-03-01,31,25.968756
E05009322,2022-04-01,17,20.67559
E05009322,2022-05-01,18,21.452055
E05009322,2022-06-01,9,18.60106
E05009322,2022-07-01,15,18.990356
E05009322,2022-08-01,30,24.701138
E05009322,2022-09-01,17,19.70887
E05009322,2022-10-01,25,22.69661
E05009322,2022-11-01,12,18.473497
E05009322,2022-12-01,11,18.689722
E05009322,2023-01-01,24,24.220177
E05009322,2023-02-01,6,13.454332
E05009322,2023-03-01,26,23.463886
E05009322,2023-04-01,19,20.639645
E05009322,2023-05-01,6,10.476551
E05009322,2023-06-01,9,11.17053
E05009322,2023-07-01,6,6.783834
E05009322,2023-08-01,3,9.329077
E05009322,2023-09-01,10,13.16124
E05009322,2023-10-01,7,11.526852
E05009322,2023-11-01,2,4.8296165
E05009322,2023-12-01,6,9.040766
E05009322,2024-01-01,8,11.364996
E05009322,2024-02-01,7,7.644969
E05009322,2024-03-01,2,3.952005
E05009322,2024-04-01,9,10.76075
E05009322,2024-05-01,3,7.329362
E05009322,2024-06-01,2,5.275791
E05009322,2024-07-01,5,9.511324
E05009322,2024-08-01,4,7.2314034
E05009322,2024-09-01,7,9.401487
E05009322,2024-10-01,6,9.390319
E05009322,2024-11-01,6,8.956187
E05009322,2024-12-01,4,9.412042
E05009322,2025-01-01,3,4.910532
E05009322,2025-02-01,3,7.658064
E05009323,2020-06-01,2,3.8933847
E05009323,2020-07-01,7,6.717987
E05009323,2020-08-01,11,7.014573
E05009323,2020-09-01,2,3.8342037
E05009323,2020-10-01,11,10.725071
E05009323,2020-11-01,7,9.351491
E05009323,2020-12-01,7,7.3135886
E05009323,2021-01-01,8,6.048714
E05009323,2021-02-01,12,10.597936
E05009323,2021-03-01,5,5.8611603
E05009323,2021-04-01,8,11.436181
E05009323,2021-05-01,6,6.6698503
E05009323,2021-06-01,10,12.920985
E05009323,2021-07-01,7,8.54652
E05009323,2021-08-01,13,13.328788
E05009323,2021-09-01,7,6.8106203
E05009323,2021-10-01,17,10.573066
E05009323,2021-11-01,12,11.107829
E05009323,2021-12-01,11,14.327134
E05009323,2022-01-01,6,7.0551634
E05009323,2022-02-01,6,7.174918
E05009323,2022-03-01,11,11.645631
E05009323,2022-04-01,6,6.895278
E05009323,2022-05-01,12,11.442169
E05009323,2022-06-01,12,10.4324
E05009323,2022-07-01,9,8.71407
E05009323,2022-08-01,12,13.25756
E05009323,2022-09-01,9,6.915575
E05009323,2022-10-01,7,6.9729953
E05009323,2022-11-01,11,10.2803135
E05009323,2022-12-01,11,13.549517
E05009323,2023-01-01,17,12.71138
E05009323,2023-02-01,10,11.8261385
E05009323,2023-03-01,13,10.268818
E05009323,2023-04-01,10,12.926389
E05009323,2023-05-01,6,7.5928144
E05009323,2023-06-01,16,11.672554
E05009323,2023-07-01,11,10.080908
E05009323,2023-08-01,16,13.665802
E05009323,2023-09-01,16,13.487566
E05009323,2023-10-01,8,8.973315
E05009323,2023-11-01,15,12.704332
E05009323,2023-12-01,13,12.883467
E05009323,2024-01-01,16,10.933933
E05009323,2024-02-01,5,6.702216
E05009323,2024-03-01,24,10.833879
E05009323,2024-04-01,15,10.265182
E05009323,2024-05-01,8,7.4717593
E05009323,2024-06-01,12,10.431694
E05009323,2024-07-01,7,8.708874
E05009323,2024-08-01,13,11.872204
E05009323,2024-09-01,15,13.354559
E05009323,2024-10-01,17,12.574491
E05009323,2024-11-01,21,13.448805
E05009323,2024-12-01,13,11.535078
E05009323,2025-01-01,15,13.103257
E05009323,2025-02-01,14,10.684776
E05009324,2020-07-01,4,1.8354279
E05009324,2020-08-01,4,1.9431078
E05009324,2020-09-01,4,3.994261
E05009324,2020-10-01,1,2.0407238
E05009324,2020-12-01,5,5.5730686
E05009324,2021-01-01,5,5.1644735
E05009324,2021-02-01,7,7.0068326
E05009324,2021-03-01,6,5.5814795
E05009324,2021-04-01,3,4.5485168
E05009324,2021-05-01,4,3.5606792
E05009324,2021-06-01,1,1.7335308
E05009324,2021-07-01,11,8.431485
E05009324,2021-08-01,6,8.121638
E05009324,2021-09-01,4,6.3651476
E05009324,2021-11-01,6,3.5597878
E05009324,2021-12-01,7,8.5042
E05009324,2022-01-01,3,4.26447
E05009324,2022-02-01,2,1.7861729
E05009324,2022-03-01,4,6.7131314
E05009324,2022-04-01,5,4.531263
E05009324,2022-05-01,5,6.480696
E05009324,2022-06-01,6,7.574007
E05009324,2022-07-01,4,4.807082
E05009324,2022-08-01,4,4.5639496
E05009324,2022-09-01,3,1.483332
E05009324,2022-10-01,3,4.9566736
E05009324,2022-11-01,3,1.583205
E05009324,2022-12-01,4,4.6312366
E05009324,2023-01-01,5,4.4587426
E05009324,2023-02-01,4,6.1994934
E05009324,2023-03-01,1,1.5705799
E05009324,2023-04-01,1,1.4736795
E05009324,2023-05-01,3,2.580946
E05009324,2023-06-01,1,1.7780148
E05009324,2023-07-01,3,3.2969954
E05009324,2023-08-01,3,4.2683854
E05009324,2023-09-01,6,4.1565123
E05009324,2023-11-01,4,5.3927135
E05009324,2023-12-01,1,1.7522856
E05009324,2024-01-01,4,6.2329254
E05009324,2024-02-01,3,4.1107645
E05009324,2024-04-01,4,5.806427
E05009324,2024-05-01,4,2.8370476
E05009324,2024-06-01,5,5.9094872
E05009324,2024-07-01,1,1.4698238
E05009324,2024-08-01,4,5.8839636
E05009324,2024-09-01,2,3.0763097
E05009324,2024-10-01,4,4.631278
E05009324,2024-11-01,8,4.4004073
E05009324,2024-12-01,9,9.909857
E05009324,2025-01-01,4,6.4482183
E05009324,2025-02-01,4,4.483284
E05009325,2020-06-01,6,8.529657
E05009325,2020-07-01,5,4.6679654
E05009325,2020-08-01,27,17.134808
E05009325,2020-09-01,18,18.524694
E05009325,2020-10-01,22,23.577374
E05009325,2020-11-01,16,20.002066
E05009325,2020-12-01,15,15.1821785
E05009325,2021-01-01,19,20.660206
E05009325,2021-02-01,14,16.226751
E05009325,2021-03-01,26,21.6746
E05009325,2021-04-01,15,14.71743
E05009325,2021-05-01,14,18.718073
E05009325,2021-06-01,13,14.153126
E05009325,2021-07-01,8,9.112623
E05009325,2021-08-01,17,18.350567
E05009325,2021-09-01,22,20.56603
E05009325,2021-10-01,22,19.47808
E05009325,2021-11-01,17,18.591913
E05009325,2021-12-01,22,23.88416
E05009325,2022-01-01,31,25.204855
E05009325,2022-02-01,12,16.977636
E05009325,2022-03-01,12,13.748053
E05009325,2022-04-01,9,15.3625965
E05009325,2022-05-01,9,9.779822
E05009325,2022-06-01,11,14.825101
E05009325,2022-07-01,4,6.192076
E05009325,2022-08-01,21,19.160782
E05009325,2022-09-01,17,11.840023
E05009325,2022-10-01,8,10.839765
E05009325,2022-11-01,18,22.557697
E05009325,2022-12-01,14,14.5599375
E05009325,2023-01-01,18,15.727119
E05009325,2023-02-01,17,16.455893
E05009325,2023-03-01,28,21.605145
E05009325,2023-04-01,11,13.687518
E05009325,2023-05-01,9,10.039786
E05009325,2023-06-01,11,14.924703
E05009325,2023-07-01,9,11.565227
E05009325,2023-08-01,14,15.685001
E05009325,2023-09-01,11,9.215611
E05009325,2023-10-01,9,14.22911
E05009325,2023-11-01,13,11.744692
E05009325,2023-12-01,9,13.872987
E05009325,2024-01-01,16,15.955993
E05009325,2024-02-01,6,11.238519
E05009325,2024-03-01,18,23.321983
E05009325,2024-04-01,5,7.526074
E05009325,2024-05-01,8,10.925395
E05009325,2024-06-01,22,16.336971
E05009325,2024-07-01,16,15.99675
E05009325,2024-08-01,15,16.966442
E05009325,2024-09-01,9,13.651687
E05009325,2024-10-01,9,12.353704
