date,month_year,lsoa_code,ward_code,predicted_burglaries,actual_burglaries,standardized_predicted_burglaries
2025-02-28,February 2025,E01000087,E05014056,1.95,1.0,0.6637
2025-02-28,February 2025,E01000088,E05014056,1.82,1.0,0.5116
2025-02-28,February 2025,E01000089,E05014056,1.55,,0.2022
2025-02-28,February 2025,E01000090,E05014056,1.83,2.0,0.5256
2025-02-28,February 2025,E01000091,E05014055,1.88,1.0,0.5869
2025-02-28,February 2025,E01000093,E05014068,1.92,,0.6365
2025-02-28,February 2025,E01000094,E05014055,1.73,,0.4039
2025-02-28,February 2025,E01000095,E05014055,2.22,1.0,0.8403
2025-02-28,February 2025,E01000096,E05014060,1.76,2.0,0.4414
2025-02-28,February 2025,E01000097,E05014069,2.38,,0.8935
2025-02-28,February 2025,E01000098,E05014069,1.84,,0.5382
2025-02-28,February 2025,E01000099,E05014071,2.07,1.0,0.7618
2025-02-28,February 2025,E01000100,E05014069,1.77,1.0,0.453
2025-02-28,February 2025,E01000101,E05014069,1.74,1.0,0.4147
2025-02-28,February 2025,E01000102,E05014069,1.79,,0.4756
2025-02-28,February 2025,E01000103,E05014070,1.87,,0.5751
2025-02-28,February 2025,E01000104,E05014070,1.86,1.0,0.5647
2025-02-28,February 2025,E01000105,E05014070,2.87,2.0,0.9518
2025-02-28,February 2025,E01000106,E05014070,2.17,2.0,0.8163
2025-02-28,February 2025,E01000107,E05014070,1.76,1.0,0.4414
2025-02-28,February 2025,E01000108,E05014070,1.99,1.0,0.6992
2025-02-28,February 2025,E01000110,E05014058,1.74,,0.4147
2025-02-28,February 2025,E01000111,E05014071,2.57,,0.9259
2025-02-28,February 2025,E01000112,E05014071,1.95,,0.6637
2025-02-28,February 2025,E01000113,E05014071,2.55,,0.9235
2025-02-28,February 2025,E01000114,E05014071,2.31,1.0,0.8753
2025-02-28,February 2025,E01000115,E05013629,1.52,2.0,0.1697
2025-02-28,February 2025,E01000116,E05013629,2.08,1.0,0.7684
2025-02-28,February 2025,E01000117,E05013629,1.85,,0.548
2025-02-28,February 2025,E01000118,E05013629,2.08,3.0,0.7684
2025-02-28,February 2025,E01000119,E05013629,1.8,1.0,0.4868
2025-02-28,February 2025,E01000120,E05013629,1.66,2.0,0.3259
2025-02-28,February 2025,E01000121,E05013629,1.41,,0.0773
2025-02-28,February 2025,E01000122,E05013629,1.96,,0.6727
2025-02-28,February 2025,E01000123,E05013629,1.75,,0.4279
2025-02-28,February 2025,E01000124,E05013629,2.02,3.0,0.722
2025-02-28,February 2025,E01000126,E05013632,1.32,,0.0266
2025-02-28,February 2025,E01000127,E05013630,1.41,,0.0773
2025-02-28,February 2025,E01000128,E05013630,2.32,,0.8795
2025-02-28,February 2025,E01000129,E05013630,2.23,,0.8449
2025-02-28,February 2025,E01000130,E05013630,1.68,,0.3511
2025-02-28,February 2025,E01000131,E05013630,2.26,1.0,0.8593
2025-02-28,February 2025,E01000132,E05013630,1.51,,0.1601
2025-02-28,February 2025,E01000133,E05013630,1.28,1.0,0.0112
2025-02-28,February 2025,E01000134,E05013630,1.67,,0.3407
2025-02-28,February 2025,E01000135,E05013631,2.03,,0.7304
2025-02-28,February 2025,E01000136,E05013631,2.27,4.0,0.8635
2025-02-28,February 2025,E01000137,E05013631,1.7,1.0,0.3709
2025-02-28,February 2025,E01000138,E05013631,2.43,1.0,0.9039
2025-02-28,February 2025,E01000139,E05013631,2.54,,0.9221
2025-02-28,February 2025,E01000140,E05013631,2.28,,0.8663
2025-02-28,February 2025,E01000141,E05013634,2.53,4.0,0.9205
2025-02-28,February 2025,E01000142,E05013631,2.17,2.0,0.8163
2025-02-28,February 2025,E01000143,E05013634,1.94,2.0,0.6581
2025-02-28,February 2025,E01000144,E05013631,2.3,1.0,0.8727
2025-02-28,February 2025,E01000145,E05013631,2.27,1.0,0.8635
2025-02-28,February 2025,E01000146,E05013631,3.6,,0.9824
2025-02-28,February 2025,E01000147,E05013633,1.81,1.0,0.4996
2025-02-28,February 2025,E01000150,E05013649,2.0,3.0,0.7074
2025-02-28,February 2025,E01000151,E05013632,1.98,2.0,0.6904
2025-02-28,February 2025,E01000152,E05013632,1.56,2.0,0.2138
2025-02-28,February 2025,E01000153,E05013632,1.88,,0.5869
2025-02-28,February 2025,E01000154,E05013632,1.45,,0.1049
2025-02-28,February 2025,E01000156,E05013640,1.89,1.0,0.6017
2025-02-28,February 2025,E01000157,E05013640,1.72,,0.3933
2025-02-28,February 2025,E01000158,E05013640,2.14,,0.8006
2025-02-28,February 2025,E01000159,E05013640,1.98,,0.6904
2025-02-28,February 2025,E01000160,E05013640,2.01,,0.7138
2025-02-28,February 2025,E01000161,E05013640,2.11,,0.7858
2025-02-28,February 2025,E01000162,E05013640,2.1,,0.7816
2025-02-28,February 2025,E01000163,E05013640,1.63,1.0,0.2896
2025-02-28,February 2025,E01000164,E05013640,1.97,1.0,0.6807
2025-02-28,February 2025,E01000165,E05013640,1.7,,0.3709
2025-02-28,February 2025,E01000166,E05013635,1.7,,0.3709
2025-02-28,February 2025,E01000167,E05013635,1.62,,0.2774
2025-02-28,February 2025,E01000168,E05013635,1.93,2.0,0.6467
2025-02-28,February 2025,E01000169,E05013635,1.41,,0.0773
2025-02-28,February 2025,E01000170,E05013635,1.98,,0.6904
2025-02-28,February 2025,E01000171,E05013635,2.18,1.0,0.8227
2025-02-28,February 2025,E01000172,E05013635,1.93,1.0,0.6467
2025-02-28,February 2025,E01000173,E05013635,1.85,,0.548
2025-02-28,February 2025,E01000174,E05013635,1.6,,0.2532
2025-02-28,February 2025,E01000175,E05013635,2.25,1.0,0.8547
2025-02-28,February 2025,E01000176,E05013636,1.71,1.0,0.3855
2025-02-28,February 2025,E01000177,E05013636,2.06,,0.7542
2025-02-28,February 2025,E01000178,E05013636,1.93,,0.6467
2025-02-28,February 2025,E01000179,E05013636,1.75,3.0,0.4279
2025-02-28,February 2025,E01000180,E05013636,1.81,,0.4996
2025-02-28,February 2025,E01000181,E05013636,1.63,,0.2896
2025-02-28,February 2025,E01000182,E05013636,1.96,1.0,0.6727
2025-02-28,February 2025,E01000183,E05013636,2.02,,0.722
2025-02-28,February 2025,E01000184,E05013636,1.58,,0.2336
2025-02-28,February 2025,E01000185,E05013636,1.27,,0.008
2025-02-28,February 2025,E01000186,E05013638,1.63,1.0,0.2896
2025-02-28,February 2025,E01000187,E05013638,1.52,2.0,0.1697
2025-02-28,February 2025,E01000188,E05013638,1.86,1.0,0.5647
2025-02-28,February 2025,E01000189,E05013637,1.61,1.0,0.263
2025-02-28,February 2025,E01000190,E05013637,1.66,1.0,0.3259
2025-02-28,February 2025,E01000191,E05013637,1.85,1.0,0.548
2025-02-28,February 2025,E01000192,E05013637,1.94,1.0,0.6581
2025-02-28,February 2025,E01000193,E05013637,1.78,5.0,0.4644
2025-02-28,February 2025,E01000194,E05013630,2.67,2.0,0.9392
2025-02-28,February 2025,E01000195,E05013638,1.46,1.0,0.1125
2025-02-28,February 2025,E01000196,E05013639,2.08,1.0,0.7684
2025-02-28,February 2025,E01000197,E05013639,1.88,2.0,0.5869
2025-02-28,February 2025,E01000198,E05013639,2.56,5.0,0.9249
2025-02-28,February 2025,E01000199,E05013639,2.61,1.0,0.9321
2025-02-28,February 2025,E01000200,E05013639,1.73,1.0,0.4039
2025-02-28,February 2025,E01000201,E05013639,2.65,,0.9378
2025-02-28,February 2025,E01000202,E05013639,2.13,1.0,0.7966
2025-02-28,February 2025,E01000203,E05013639,1.91,,0.6243
2025-02-28,February 2025,E01000204,E05013639,1.91,4.0,0.6243
2025-02-28,February 2025,E01000205,E05013641,2.14,1.0,0.8006
2025-02-28,February 2025,E01000206,E05013641,2.05,,0.7478
2025-02-28,February 2025,E01000207,E05013641,2.22,2.0,0.8403
2025-02-28,February 2025,E01000208,E05013641,2.48,,0.9137
2025-02-28,February 2025,E01000209,E05013641,1.87,1.0,0.5751
2025-02-28,February 2025,E01000210,E05013641,2.14,1.0,0.8006
2025-02-28,February 2025,E01000211,E05013642,2.78,2.0,0.9458
2025-02-28,February 2025,E01000212,E05013642,1.99,,0.6992
2025-02-28,February 2025,E01000213,E05013641,1.76,2.0,0.4414
2025-02-28,February 2025,E01000214,E05013631,1.79,,0.4756
2025-02-28,February 2025,E01000215,E05013642,1.76,1.0,0.4414
2025-02-28,February 2025,E01000216,E05013642,2.36,,0.8893
2025-02-28,February 2025,E01000217,E05013642,1.85,2.0,0.548
2025-02-28,February 2025,E01000218,E05013642,1.95,2.0,0.6637
2025-02-28,February 2025,E01000219,E05013642,2.06,,0.7542
2025-02-28,February 2025,E01000220,E05013642,2.0,2.0,0.7074
2025-02-28,February 2025,E01000221,E05013634,2.13,,0.7966
2025-02-28,February 2025,E01000222,E05013634,2.45,,0.9079
2025-02-28,February 2025,E01000223,E05013634,2.45,,0.9079
2025-02-28,February 2025,E01000224,E05013634,1.99,1.0,0.6992
2025-02-28,February 2025,E01000225,E05013642,2.28,,0.8663
2025-02-28,February 2025,E01000226,E05013630,1.79,1.0,0.4756
2025-02-28,February 2025,E01000227,E05013637,1.93,1.0,0.6467
2025-02-28,February 2025,E01000228,E05013638,2.04,2.0,0.739
2025-02-28,February 2025,E01000229,E05013638,1.65,,0.3163
2025-02-28,February 2025,E01000230,E05013638,1.68,,0.3511
2025-02-28,February 2025,E01000231,E05013638,1.7,,0.3709
2025-02-28,February 2025,E01000232,E05013637,1.78,3.0,0.4644
2025-02-28,February 2025,E01000233,E05013637,2.36,,0.8893
2025-02-28,February 2025,E01000234,E05013637,1.83,,0.5256
2025-02-28,February 2025,E01000235,E05013630,1.66,,0.3259
2025-02-28,February 2025,E01000236,E05013643,2.14,1.0,0.8006
2025-02-28,February 2025,E01000237,E05013643,2.5,,0.9165
2025-02-28,February 2025,E01000238,E05013643,2.16,1.0,0.812
2025-02-28,February 2025,E01000239,E05013643,1.97,,0.6807
2025-02-28,February 2025,E01000240,E05013643,2.23,,0.8449
2025-02-28,February 2025,E01000241,E05013643,1.71,,0.3855
2025-02-28,February 2025,E01000242,E05013643,1.91,2.0,0.6243
2025-02-28,February 2025,E01000243,E05013643,1.92,2.0,0.6365
2025-02-28,February 2025,E01000244,E05013643,2.35,2.0,0.8871
2025-02-28,February 2025,E01000245,E05013643,2.38,1.0,0.8935
2025-02-28,February 2025,E01000246,E05013628,1.84,1.0,0.5382
2025-02-28,February 2025,E01000247,E05013628,1.8,,0.4868
2025-02-28,February 2025,E01000248,E05013644,1.93,,0.6467
2025-02-28,February 2025,E01000249,E05013644,2.11,,0.7858
2025-02-28,February 2025,E01000250,E05013644,2.62,2.0,0.9333
2025-02-28,February 2025,E01000251,E05013628,2.64,,0.9361
2025-02-28,February 2025,E01000252,E05013628,1.49,4.0,0.1385
2025-02-28,February 2025,E01000253,E05013644,2.11,,0.7858
2025-02-28,February 2025,E01000254,E05013644,1.76,1.0,0.4414
2025-02-28,February 2025,E01000255,E05013645,2.14,,0.8006
2025-02-28,February 2025,E01000256,E05013645,1.98,2.0,0.6904
2025-02-28,February 2025,E01000257,E05013646,2.14,1.0,0.8006
2025-02-28,February 2025,E01000258,E05013645,2.42,2.0,0.9023
2025-02-28,February 2025,E01000259,E05013645,2.21,1.0,0.8363
2025-02-28,February 2025,E01000260,E05013645,2.23,1.0,0.8449
2025-02-28,February 2025,E01000261,E05013645,1.91,,0.6243
2025-02-28,February 2025,E01000263,E05013645,1.85,1.0,0.548
2025-02-28,February 2025,E01000264,E05013645,2.18,2.0,0.8227
2025-02-28,February 2025,E01000265,E05013640,1.84,2.0,0.5382
2025-02-28,February 2025,E01000266,E05013650,1.95,3.0,0.6637
2025-02-28,February 2025,E01000267,E05013628,2.35,,0.8871
2025-02-28,February 2025,E01000268,E05013628,1.87,,0.5751
2025-02-28,February 2025,E01000269,E05013628,1.68,,0.3511
2025-02-28,February 2025,E01000270,E05013628,1.77,1.0,0.453
2025-02-28,February 2025,E01000271,E05013628,2.1,,0.7816
2025-02-28,February 2025,E01000272,E05013650,1.87,1.0,0.5751
2025-02-28,February 2025,E01000273,E05013650,2.11,1.0,0.7858
2025-02-28,February 2025,E01000274,E05013650,2.02,,0.722
2025-02-28,February 2025,E01000275,E05013646,1.86,1.0,0.5647
2025-02-28,February 2025,E01000276,E05013646,1.87,1.0,0.5751
2025-02-28,February 2025,E01000277,E05013646,1.93,,0.6467
2025-02-28,February 2025,E01000278,E05013646,1.79,3.0,0.4756
2025-02-28,February 2025,E01000279,E05013646,1.83,1.0,0.5256
2025-02-28,February 2025,E01000280,E05013646,1.7,1.0,0.3709
2025-02-28,February 2025,E01000281,E05013650,1.97,,0.6807
2025-02-28,February 2025,E01000282,E05013650,1.89,,0.6017
2025-02-28,February 2025,E01000283,E05013646,1.84,3.0,0.5382
2025-02-28,February 2025,E01000284,E05013650,1.82,,0.5116
2025-02-28,February 2025,E01000285,E05013647,1.55,1.0,0.2022
2025-02-28,February 2025,E01000286,E05013644,1.82,,0.5116
2025-02-28,February 2025,E01000287,E05013647,1.75,,0.4279
2025-02-28,February 2025,E01000288,E05013628,1.67,1.0,0.3407
2025-02-28,February 2025,E01000289,E05013647,2.19,,0.8263
2025-02-28,February 2025,E01000290,E05013644,1.68,1.0,0.3511
2025-02-28,February 2025,E01000291,E05013647,2.17,,0.8163
2025-02-28,February 2025,E01000292,E05013647,2.08,,0.7684
2025-02-28,February 2025,E01000293,E05013647,1.75,,0.4279
2025-02-28,February 2025,E01000294,E05013647,1.34,1.0,0.0388
2025-02-28,February 2025,E01000295,E05013648,1.57,,0.2254
2025-02-28,February 2025,E01000296,E05013648,2.54,1.0,0.9221
2025-02-28,February 2025,E01000297,E05013648,1.41,1.0,0.0773
2025-02-28,February 2025,E01000298,E05013648,1.82,2.0,0.5116
2025-02-28,February 2025,E01000299,E05013648,2.39,,0.8957
2025-02-28,February 2025,E01000300,E05013648,1.7,,0.3709
2025-02-28,February 2025,E01000301,E05013648,1.85,1.0,0.548
2025-02-28,February 2025,E01000302,E05013648,1.62,3.0,0.2774
2025-02-28,February 2025,E01000303,E05013648,2.05,,0.7478
2025-02-28,February 2025,E01000304,E05013639,1.88,,0.5869
2025-02-28,February 2025,E01000305,E05013649,2.46,1.0,0.9105
2025-02-28,February 2025,E01000306,E05013649,1.44,,0.0979
2025-02-28,February 2025,E01000307,E05013649,2.25,1.0,0.8547
2025-02-28,February 2025,E01000308,E05013649,2.33,,0.8829
2025-02-28,February 2025,E01000309,E05013649,1.73,,0.4039
2025-02-28,February 2025,E01000310,E05013649,2.44,2.0,0.9063
2025-02-28,February 2025,E01000311,E05013643,2.23,4.0,0.8449
2025-02-28,February 2025,E01000312,E05013649,2.0,,0.7074
2025-02-28,February 2025,E01000313,E05013649,1.5,1.0,0.1493
2025-02-28,February 2025,E01000314,E05013649,2.33,,0.8829
2025-02-28,February 2025,E01000315,E05013651,2.56,,0.9249
2025-02-28,February 2025,E01000316,E05013648,2.59,1.0,0.9293
2025-02-28,February 2025,E01000317,E05013648,1.83,3.0,0.5256
2025-02-28,February 2025,E01000318,E05013651,2.01,1.0,0.7138
2025-02-28,February 2025,E01000319,E05013648,1.64,2.0,0.3038
2025-02-28,February 2025,E01000320,E05013651,1.76,,0.4414
2025-02-28,February 2025,E01000321,E05013651,1.91,,0.6243
2025-02-28,February 2025,E01000322,E05013651,2.03,2.0,0.7304
2025-02-28,February 2025,E01000323,E05013651,2.01,,0.7138
2025-02-28,February 2025,E01000324,E05013651,1.65,,0.3163
2025-02-28,February 2025,E01000325,E05011217,1.45,,0.1049
2025-02-28,February 2025,E01000326,E05011217,1.26,2.0,0.0038
2025-02-28,February 2025,E01000327,E05011219,1.6,,0.2532
2025-02-28,February 2025,E01000328,E05011222,1.43,1.0,0.0913
2025-02-28,February 2025,E01000329,E05011219,1.37,1.0,0.0558
2025-02-28,February 2025,E01000330,E05011219,1.31,,0.0212
2025-02-28,February 2025,E01000331,E05011222,1.43,,0.0913
2025-02-28,February 2025,E01000332,E05011218,1.29,,0.0126
2025-02-28,February 2025,E01000333,E05011218,1.75,1.0,0.4279
2025-02-28,February 2025,E01000334,E05011218,1.37,1.0,0.0558
2025-02-28,February 2025,E01000335,E05011218,1.99,1.0,0.6992
2025-02-28,February 2025,E01000336,E05011218,1.58,2.0,0.2336
2025-02-28,February 2025,E01000337,E05011218,1.45,,0.1049
2025-02-28,February 2025,E01000338,E05011218,1.57,,0.2254
2025-02-28,February 2025,E01000339,E05011220,1.31,,0.0212
2025-02-28,February 2025,E01000341,E05011220,1.31,,0.0212
2025-02-28,February 2025,E01000342,E05011220,1.65,,0.3163
2025-02-28,February 2025,E01000343,E05011220,1.56,,0.2138
2025-02-28,February 2025,E01000344,E05011220,1.49,,0.1385
2025-02-28,February 2025,E01000345,E05011220,1.25,,0.0024
2025-02-28,February 2025,E01000346,E05011221,1.36,,0.051
2025-02-28,February 2025,E01000347,E05011221,1.26,,0.0038
2025-02-28,February 2025,E01000348,E05011221,1.46,,0.1125
2025-02-28,February 2025,E01000349,E05011221,1.48,,0.1289
2025-02-28,February 2025,E01000350,E05011221,1.6,,0.2532
2025-02-28,February 2025,E01000351,E05011221,1.36,,0.051
2025-02-28,February 2025,E01000352,E05011221,1.55,1.0,0.2022
2025-02-28,February 2025,E01000353,E05011219,1.29,,0.0126
2025-02-28,February 2025,E01000354,E05011223,1.29,,0.0126
2025-02-28,February 2025,E01000355,E05011219,1.51,,0.1601
2025-02-28,February 2025,E01000356,E05011223,1.67,,0.3407
2025-02-28,February 2025,E01000357,E05011223,1.56,,0.2138
2025-02-28,February 2025,E01000358,E05011223,1.31,1.0,0.0212
2025-02-28,February 2025,E01000359,E05011233,1.44,,0.0979
2025-02-28,February 2025,E01000360,E05011219,2.32,1.0,0.8795
2025-02-28,February 2025,E01000361,E05011223,1.63,,0.2896
2025-02-28,February 2025,E01000362,E05011219,1.68,1.0,0.3511
2025-02-28,February 2025,E01000363,E05011223,1.49,1.0,0.1385
2025-02-28,February 2025,E01000364,E05011219,1.63,,0.2896
2025-02-28,February 2025,E01000365,E05011219,1.42,,0.0847
2025-02-28,February 2025,E01000366,E05011223,1.51,,0.1601
2025-02-28,February 2025,E01000367,E05011225,1.6,1.0,0.2532
2025-02-28,February 2025,E01000368,E05011217,1.32,,0.0266
2025-02-28,February 2025,E01000369,E05011217,1.35,1.0,0.045
2025-02-28,February 2025,E01000370,E05011217,1.25,2.0,0.0024
2025-02-28,February 2025,E01000371,E05011217,1.26,,0.0038
2025-02-28,February 2025,E01000372,E05011228,1.47,,0.1197
2025-02-28,February 2025,E01000373,E05011225,1.58,,0.2336
2025-02-28,February 2025,E01000374,E05011222,1.53,,0.1817
2025-02-28,February 2025,E01000375,E05011222,1.46,,0.1125
2025-02-28,February 2025,E01000376,E05011222,1.31,,0.0212
2025-02-28,February 2025,E01000377,E05011222,1.56,1.0,0.2138
2025-02-28,February 2025,E01000379,E05011222,1.52,,0.1697
2025-02-28,February 2025,E01000380,E05011222,1.57,,0.2254
2025-02-28,February 2025,E01000381,E05011230,1.41,,0.0773
2025-02-28,February 2025,E01000382,E05011230,1.53,2.0,0.1817
2025-02-28,February 2025,E01000383,E05011229,2.01,,0.7138
2025-02-28,February 2025,E01000384,E05011230,1.74,1.0,0.4147
2025-02-28,February 2025,E01000385,E05011229,1.61,4.0,0.263
2025-02-28,February 2025,E01000386,E05011230,1.75,1.0,0.4279
2025-02-28,February 2025,E01000387,E05011230,1.26,,0.0038
2025-02-28,February 2025,E01000388,E05011226,1.62,,0.2774
2025-02-28,February 2025,E01000389,E05011223,1.52,,0.1697
2025-02-28,February 2025,E01000390,E05011223,1.64,1.0,0.3038
2025-02-28,February 2025,E01000391,E05011226,1.69,1.0,0.3609
2025-02-28,February 2025,E01000392,E05011226,1.61,1.0,0.263
2025-02-28,February 2025,E01000393,E05011226,1.36,,0.051
2025-02-28,February 2025,E01000394,E05011223,1.44,,0.0979
2025-02-28,February 2025,E01000395,E05011224,1.36,,0.051
2025-02-28,February 2025,E01000396,E05011224,1.52,1.0,0.1697
2025-02-28,February 2025,E01000398,E05011224,1.64,,0.3038
2025-02-28,February 2025,E01000399,E05011224,1.53,1.0,0.1817
2025-02-28,February 2025,E01000400,E05011224,1.32,,0.0266
2025-02-28,February 2025,E01000401,E05011224,1.54,,0.1926
2025-02-28,February 2025,E01000402,E05011225,1.63,,0.2896
2025-02-28,February 2025,E01000403,E05011225,2.35,,0.8871
2025-02-28,February 2025,E01000404,E05011225,2.04,,0.739
2025-02-28,February 2025,E01000405,E05011225,1.7,,0.3709
2025-02-28,February 2025,E01000406,E05011225,1.61,,0.263
2025-02-28,February 2025,E01000407,E05011225,1.43,1.0,0.0913
2025-02-28,February 2025,E01000408,E05011218,2.02,,0.722
2025-02-28,February 2025,E01000409,E05011226,1.39,,0.0647
2025-02-28,February 2025,E01000410,E05011226,1.49,1.0,0.1385
2025-02-28,February 2025,E01000411,E05011226,1.39,1.0,0.0647
2025-02-28,February 2025,E01000412,E05011226,1.32,1.0,0.0266
2025-02-28,February 2025,E01000413,E05011220,1.7,1.0,0.3709
2025-02-28,February 2025,E01000414,E05011226,1.9,1.0,0.6143
2025-02-28,February 2025,E01000415,E05011226,1.3,,0.0176
2025-02-28,February 2025,E01000416,E05011232,1.61,1.0,0.263
2025-02-28,February 2025,E01000417,E05011233,1.68,,0.3511
2025-02-28,February 2025,E01000418,E05011218,1.86,,0.5647
2025-02-28,February 2025,E01000419,E05011233,1.51,,0.1601
2025-02-28,February 2025,E01000420,E05011233,1.46,,0.1125
2025-02-28,February 2025,E01000421,E05011233,1.48,,0.1289
2025-02-28,February 2025,E01000422,E05011232,1.75,,0.4279
2025-02-28,February 2025,E01000423,E05011227,1.52,,0.1697
2025-02-28,February 2025,E01000424,E05011227,1.58,,0.2336
2025-02-28,February 2025,E01000425,E05011227,1.5,,0.1493
2025-02-28,February 2025,E01000426,E05011227,1.45,,0.1049
2025-02-28,February 2025,E01000427,E05011227,1.46,,0.1125
2025-02-28,February 2025,E01000428,E05011227,1.83,1.0,0.5256
2025-02-28,February 2025,E01000429,E05011231,1.95,,0.6637
2025-02-28,February 2025,E01000430,E05011231,1.7,,0.3709
2025-02-28,February 2025,E01000431,E05011231,1.92,,0.6365
2025-02-28,February 2025,E01000433,E05011231,1.68,,0.3511
2025-02-28,February 2025,E01000434,E05011231,1.48,,0.1289
2025-02-28,February 2025,E01000435,E05011231,1.58,,0.2336
